137	5010	13
1634	5	10
37140	7832	13
121	6776	3
5294	8709	2
12	3782	7
126	3081	24
243	2325	22
154	8154	7
457	8733	15
1889	5996	3
122	5976	4
114	3525	0
727	1194	0
103	8131	10
300	94	18
778	6886	12
26663	1331	2
1768	99	10
102	9568	6
13	9523	5
120	1691	2
12	9613	5
191	1212	1
297	9369	2
12	6496	5
104	3969	22
382	4269	3
16680	6822	1
101	8579	11
105	8627	2
101	5711	14
309	1454	1
8893	3599	1
3625	4796	2
311	4900	7
105	5304	7
182	6913	3
5167	1126	8
15761	3112	1
104	1639	19
144	6186	11
1428	8019	13
1397	9801	13
150	2646	6
218	2699	6
12	4004	25
102	1577	9
485	9235	11
476	9251	2
1075	4310	15
133	1770	0
12624	5379	1
35297	7480	3
622	4180	17
291	9455	12
136	5151	8
116	2218	10
130	4455	10
18322	2346	4
2298	2978	2
105	5265	1
151	9360	30
6239	2946	3
573	5420	7
121	9338	17
183	581	4
112	9172	1
461	4179	3
12	198	18
1692	7919	2
3279	5557	9
2930	8474	9
12	3851	9
106	5053	19
5067	5727	16
654	4152	8
8320	9821	6
21	4919	14
14	4674	26
1111	2341	12
304	6598	11
12	7459	11
12	6893	9
183	5476	4
23155	6998	0
12	8235	23
226	4017	23
14	6093	14
6930	6390	14
12	9102	9
385	6104	3
30492	6035	28
234	968	0
135	9392	17
285	158	3
865	447	12
264	6202	5
6106	2497	11
571	763	5
120	7775	11
23092	8996	6
101	7021	7
2436	5596	10
2194	4321	1
191	7581	20
132	1545	4
145	5958	7
228	5906	2
274	3161	11
33437	1339	1
36018	9239	16
356	4596	17
14	1600	18
327	4039	4
103	1473	23
14	841	16
1596	5515	17
1072	8585	14
117	5284	8
21880	4200	8
134	9116	3
5424	4141	14
29618	6862	10
15686	663	1
31545	4407	6
29694	484	16
7139	2452	9
16	9933	5
107	3543	8
2	1130	17
102	3716	20
13	4689	4
1241	1379	8
1410	7402	0
493	4527	4
132	8640	15
220	8360	8
4692	8250	8
8	7924	14
4896	9677	2
14	9160	15
8032	644	3
9992	463	10
962	5033	28
2961	4042	17
413	7216	2
118	8258	13
114	3173	0
2633	1811	14
23319	3241	4
154	9074	27
123	7705	13
108	438	5
8	3385	16
385	9364	2
4264	9336	5
9509	2298	23
289	4837	1
116	3245	12
14	8426	19
157	9180	2
1980	8038	15
101	6179	1
1514	6579	19
5294	6144	22
12	4966	2
222	9960	3
145	6375	6
125	4819	5
30064	9455	0
102	4143	11
9017	8661	29
2552	6000	33
440	4575	5
816	7049	19
120	9331	25
151	7583	4
14	1259	8
20320	6264	0
122	9852	21
3229	5743	6
102	8037	18
12	170	8
112	8797	7
229	9879	4
8	1246	1
102	1069	3
3651	1931	2
2656	6071	2
955	3205	2
22542	269	11
121	4671	18
144	7648	3
120	2743	15
6043	1116	2
1119	6588	1
14	6701	25
153	2267	9
1151	1530	1
102	3240	12
170	2096	13
2203	3351	5
12	7789	13
1988	886	12
635	6726	6
103	7908	8
422	3339	1
965	3613	10
226	2772	15
120	8017	15
1593	7917	6
11188	130	15
4905	5595	23
103	9671	10
101	206	14
293	1155	16
157	8118	0
585	20	22
7608	2188	23
2769	8598	14
130	5607	14
176	1361	3
207	9247	31
189	5435	15
144	2405	9
122	5916	12
149	5174	15
15536	559	16
5410	7880	6
29955	1560	14
1716	5277	7
486	5879	22
29830	7416	11
12	1443	10
30938	20	10
117	1062	4
8	8636	16
2778	4329	11
1061	9945	9
17355	1737	19
1463	2200	10
281	3516	2
12	8965	10
934	402	9
531	4572	1
14	6156	20
161	8543	2
32330	5180	12
57	8766	4
4069	1287	4
2431	7306	2
124	1691	10
9629	9103	19
2156	3503	11
1840	2141	18
118	3973	10
428	7060	8
5115	9091	19
8221	5374	3
38955	9735	14
3664	9491	17
134	3538	2
1233	4325	6
270	1421	1
6469	682	13
110	6614	18
23138	478	8
1975	2070	9
14	8680	22
1625	5776	17
14	4586	17
7515	5571	10
460	4339	8
1289	3530	10
103	3044	5
22507	2485	4
307	6149	10
1614	5921	22
288	427	0
478	9422	9
16217	9892	1
101	7343	4
805	4017	8
209	9031	4
35815	4879	17
14	4687	15
180	6049	2
30023	7339	20
30983	9127	5
14980	3942	9
115	1806	2
145	2445	3
137	2330	7
180	7972	13
269	8005	30
15333	6177	2
37449	7030	28
125	8595	5
12	2697	8
28938	8282	2
12	424	13
2124	2791	18
112	4506	5
1103	7245	0
36073	7533	2
854	1933	21
280	8988	18
3058	817	24
2543	8168	9
171	8510	4
121	9618	24
8	9521	1
478	1479	4
13	2288	8
104	4097	10
32347	7071	2
488	908	8
139	5872	18
20175	9715	2
101	1221	9
131	7172	2
823	8689	4
14	4461	19
19486	1519	6
9488	6828	15
262	5137	15
125	7415	3
1123	6061	14
660	9018	6
127	9867	9
1672	1518	19
20857	4483	1
14	9803	26
465	1962	0
116	7246	15
104	9037	11
12	4617	9
34466	5029	7
711	7765	4
119	2862	6
11141	7861	5
158	8606	6
115	8391	9
206	57	13
101	4553	5
161	6045	3
312	1398	0
14	6402	16
107	9274	5
124	1023	6
991	9654	11
440	6486	11
144	8448	22
103	3364	3
339	643	12
25808	7772	5
9635	7423	24
3214	3686	11
110	4536	5
148	9260	27
316	9437	0
7847	9671	8
5699	325	12
112	6962	6
119	3459	14
16	9900	10
115	9188	1
525	4580	20
119	4035	12
5031	6260	6
851	9255	3
2359	5957	1
5717	7235	5
9064	6560	23
10432	3293	4
393	3908	5
14	9357	14
32547	7102	15
130	4359	17
12	7777	12
2120	4449	20
102	75	10
102	8224	25
2644	3568	10
1671	6988	4
102	7690	25
2948	9270	13
119	591	1
736	6995	0
372	2065	8
101	2340	10
178	2820	5
460	3031	3
34767	324	3
8071	5520	0
1011	9993	0
12	9249	4
110	6586	8
102	7598	19
141	903	13
15544	7871	23
2862	8513	2
5057	8707	11
585	5077	9
24190	2662	22
475	7183	7
260	2193	7
14	1120	11
223	701	0
139	8391	20
27841	8424	0
17212	4035	11
188	777	6
520	669	4
286	1455	3
164	9811	1
113	2008	17
33450	7361	16
29216	582	3
21022	7064	22
207	5377	2
128	21	11
4681	1413	16
21116	7937	8
321	8216	7
153	4168	2
1882	8929	6
3638	3374	10
126	1941	19
623	8586	28
2567	8740	12
593	4028	8
115	8662	6
14777	9998	3
106	5379	17
391	1132	22
163	8497	9
24484	7731	0
4289	659	25
455	8808	13
222	3838	13
4779	2756	5
112	6535	3
18348	5192	11
149	8225	16
107	8226	8
2458	8804	4
1556	5729	21
135	7780	17
1696	729	2
21351	2392	8
27853	2104	7
604	3544	5
3509	3398	13
133	1946	0
14	9142	11
57	2057	7
176	9377	8
12	8249	9
5513	5553	14
472	473	18
121	6630	5
113	2645	8
389	5417	6
33050	8234	8
6612	5755	2
14	8694	9
1197	853	13
2351	8035	10
403	3933	34
2544	1255	23
131	9819	1
345	4766	27
14	7451	9
104	2449	16
102	7159	8
2448	9172	3
6550	8882	13
18591	9374	21
1118	2377	1
101	1565	2
397	3540	15
2664	9780	8
6279	398	2
6542	5702	1
9218	3535	5
14	1840	18
232	7173	2
188	5295	4
38646	7711	23
3182	2503	10
106	1834	7
303	649	2
102	8723	10
266	57	5
24111	8003	20
2311	869	8
3036	5624	5
107	9423	2
187	4810	0
129	2740	0
23937	9019	9
5361	2402	7
18301	8567	12
32404	8386	18
1534	3397	2
1589	8143	18
57	8289	13
102	9849	2
3527	7310	12
3108	7800	9
584	9358	22
14879	1372	4
155	1671	5
102	5777	9
14	5718	22
2	8155	6
173	7309	5
1183	9497	8
101	3857	11
114	4050	0
101	6483	1
635	8789	6
14	9965	42
326	9232	18
12	2847	5
12	4530	8
988	2063	23
13709	5099	7
20635	7517	17
179	6772	2
12	3606	7
12	4981	8
33485	3193	19
5858	6408	2
538	296	0
159	9452	9
307	29	2
114	3349	0
745	5053	4
101	7258	3
122	1540	12
109	9743	13
14	5492	10
12	2684	15
1354	5760	34
155	9678	10
9136	7966	0
5769	3391	9
10640	9547	6
1023	4928	10
103	3387	8
200	413	6
3617	7056	18
304	7509	5
4356	1070	1
140	321	7
365	7860	12
101	221	4
4557	9295	10
4070	4052	10
307	3315	17
3583	7009	3
10136	9771	24
3467	5628	9
10996	4641	14
113	122	9
3740	5669	22
197	9654	1
35861	5832	5
5496	5882	8
148	6814	18
1183	4690	15
14	4346	10
844	5299	10
105	5387	13
267	3670	16
14	9713	15
462	9986	6
752	5835	1
101	7389	1
7650	3870	4
14	4669	10
161	7495	5
432	9361	9
23929	2985	9
261	806	12
12718	6083	5
117	8821	3
107	4521	9
204	7042	0
8875	4991	5
33244	112	17
12	2846	17
172	5512	4
1184	8956	2
10901	3292	4
1040	9697	11
730	1337	12
3101	3056	21
7766	5254	2
104	2907	5
4315	8316	16
11971	8056	17
8329	8086	6
127	7035	7
192	5071	10
101	9561	24
39091	1215	9
531	8809	6
23162	9616	9
3248	2392	4
114	8213	7
101	6672	18
249	9529	0
142	5913	17
103	2352	15
103	3867	17
14	855	15
16	21	1
5914	6209	2
101	9204	16
10430	7493	9
730	8730	11
4757	1954	13
2295	6762	29
183	9042	22
1046	8555	0
3678	7904	18
157	7556	7
1246	4295	4
111	1164	11
141	8822	18
310	6452	3
979	7003	3
7770	5895	7
16341	3988	17
5982	7302	10
105	5129	8
116	8505	3
101	6451	26
9	7853	3
1051	2484	1
613	7261	12
12	9758	22
26602	6606	1
10217	3447	12
1828	7496	4
24323	1284	2
24533	3404	10
429	1964	15
2187	413	18
102	3613	9
101	5752	23
5023	1617	4
14	9333	28
101	7026	12
216	9181	11
329	2319	0
113	1298	4
143	3353	2
200	5853	9
38954	5170	7
37887	3787	1
37874	3739	26
104	2751	13
10229	9236	1
103	5651	2
386	1347	0
101	792	1
115	1662	2
2390	160	15
102	8635	1
2851	4926	6
147	4191	2
20986	966	19
3288	10000	2
145	5534	12
4152	9198	8
925	7455	10
117	1501	7
12	9686	6
102	4435	10
649	7635	6
1707	4088	24
118	7344	6
3800	8306	3
19889	794	6
1466	5109	3
28795	9685	20
12	5744	11
165	6268	8
322	767	7
34667	7837	25
18253	4574	4
14	6992	12
3328	2857	13
2	1402	10
139	2703	7
14	6837	16
3579	8606	21
2179	8866	18
449	124	15
146	112	16
14	9594	12
1391	232	23
123	518	3
862	6017	4
135	8814	8
137	6255	9
276	9154	8
109	5541	1
717	530	4
21	1573	29
27102	605	18
371	1251	2
106	6697	19
106	4333	10
313	8738	11
8485	6721	0
101	9873	8
4710	754	3
2025	711	20
4972	8890	12
3753	5774	26
14	8885	26
3144	5198	12
224	860	1
27448	3867	1
12	2096	12
160	6182	0
35675	4641	4
28291	9025	9
14	4342	11
197	9658	0
101	6205	30
708	8263	6
133	2103	0
102	1495	20
8252	3782	17
9277	6582	8
119	831	1
2369	4381	7
104	9588	11
15554	8737	15
130	3313	2
530	1346	29
2564	8160	1
14	5631	9
124	5194	14
1206	9295	1
14	8755	12
102	8948	19
1152	9506	19
962	3116	33
125	4591	6
181	6075	0
125	8685	1
12	3385	14
319	1964	13
204	7054	1
416	9781	9
2	5394	10
233	9630	14
151	2273	13
11391	7764	3
108	1038	8
2196	5181	9
119	3738	10
194	4538	0
185	7184	26
4440	8053	7
251	1503	3
2	1207	4
14	3623	37
35585	8933	11
104	7806	15
9239	3141	12
14	2384	28
105	6121	10
14	4632	13
20663	3875	24
101	4119	1
37073	7138	1
116	6098	4
443	6670	6
2851	2675	9
288	379	0
20557	6412	0
8	7749	1
12	9948	8
29913	2791	19
209	9304	18
32570	6302	9
313	3370	7
165	475	11
240	441	0
12629	3367	9
15694	422	2
4775	4100	14
121	7911	12
196	8157	9
245	4677	3
102	8018	11
34564	7982	5
139	1166	6
1002	3707	9
9426	8523	0
151	1761	24
20507	9789	8
180	6001	2
14	4767	15
16737	5283	34
107	803	14
203	6980	3
12	9372	10
2849	5983	8
35040	8385	5
12	1298	5
18163	45	8
1298	3617	4
1184	4826	22
12	9819	10
584	6663	7
2	6192	3
168	7416	25
37425	1173	23
103	9938	15
33296	7200	24
30071	6503	14
9	2999	36
28296	2952	20
706	8914	19
423	1371	7
141	9175	6
110	8106	14
4560	7681	13
7921	7603	1
142	5694	19
30461	9239	18
12	8923	14
113	9213	25
26758	7588	25
529	711	4
142	2999	16
19851	6909	27
13569	6993	7
10805	2534	32
390	6891	6
109	2855	24
208	8069	14
1080	1922	5
212	8592	20
112	4612	3
12	8575	4
5653	1475	6
12428	5038	1
513	8737	6
24276	8653	23
31937	9662	6
3501	3674	23
536	6945	19
3215	757	6
122	8004	22
105	2791	11
5871	6978	24
14	1079	9
25374	4053	22
2979	9724	7
1358	1432	21
1743	7762	6
1248	8170	1
347	4853	6
4280	9449	6
2212	7705	15
12	6299	6
12	2327	14
12	9334	6
290	7357	13
568	9739	12
103	7094	9
33818	8902	9
103	7581	23
37243	6664	12
1431	1966	26
10680	1232	4
141	116	5
12	2739	4
108	9158	23
27917	4553	18
14	4724	23
101	2867	10
10073	6491	4
2220	3982	6
654	386	13
9296	1729	4
126	4468	8
108	2764	3
12	9145	16
101	7893	10
117	1889	34
12102	6941	2
507	2751	14
140	1025	24
15003	7513	8
201	2669	9
1363	6073	2
141	1979	19
38539	3160	9
218	6936	5
531	1784	32
149	6149	9
101	8474	22
14	3985	14
142	2998	4
113	470	8
280	1731	13
4947	4175	3
103	1618	4
109	5601	9
14	7260	16
31869	8718	8
339	724	14
8251	3395	1
109	5124	21
157	9289	3
11114	9283	14
35894	7251	33
14	2845	11
407	9644	2
32612	5394	16
263	1167	18
101	6970	5
101	6101	2
228	9478	17
7962	8093	3
7314	6945	6
57	7246	19
9557	3996	3
141	7890	15
117	7857	5
152	1450	23
373	9506	11
185	8880	13
556	4139	23
1981	6838	5
12	144	4
108	4899	9
554	936	19
160	7079	13
572	4647	3
288	375	1
4650	7277	30
7870	7361	6
101	1182	10
31240	8827	15
33659	7742	19
105	8166	18
161	9354	1
117	4925	8
117	1407	2
13	4167	16
119	5884	6
117	5363	10
128	9119	14
3661	933	1
12	4792	6
102	9789	10
112	424	18
12	7767	1
12	4059	9
1939	2018	15
717	3453	26
367	20	21
122	6991	17
21511	3515	14
38403	8820	1
27067	3875	20
28818	2333	1
6337	7874	16
551	3584	5
117	9905	15
119	795	18
165	3741	19
120	7467	1
136	430	10
154	5068	6
1256	5918	7
5295	9011	4
129	2836	0
38787	2994	13
14	7804	9
2	4159	27
111	9257	7
14	4982	18
2034	6480	11
151	6316	10
101	1049	8
35026	9307	29
129	2515	0
3787	5959	10
12	23	6
135	1740	2
263	832	4
623	7681	8
31671	9134	5
24314	4400	16
22470	365	5
2	6007	15
33894	1037	11
2	7603	22
1290	1122	10
101	4607	8
57	7247	7
13833	9188	8
1370	484	20
135	1384	8
159	4067	3
302	6249	15
114	3253	0
14	4890	8
34336	4557	1
14	6622	17
177	8769	0
124	6542	10
168	8882	2
176	15	3
126	8216	16
12	9010	19
18516	8345	13
22298	1019	8
1635	2111	5
1253	783	37
271	8471	9
20495	8280	5
738	5259	2
1099	6487	0
2538	6450	5
322	8795	31
108	8873	28
28868	7671	9
548	9109	0
269	4573	2
2098	5966	1
103	2450	10
10691	1842	1
31742	7791	23
14	1083	8
111	4842	18
21831	8460	13
17743	6685	16
18501	6994	1
117	2783	23
8	548	11
1914	3503	15
3972	8558	4
101	5074	4
14	4573	8
5780	4735	16
1487	8721	11
318	7817	5
37692	6138	12
14	5651	10
114	3698	0
14	9745	13
101	9246	1
195	1622	5
7943	7406	12
108	1583	5
1591	2761	12
119	2933	5
102	151	11
4309	3254	22
114	3068	0
14	8050	13
12513	351	2
11315	6673	19
134	238	20
5496	991	2
104	4272	5
250	9243	11
104	6014	7
1466	561	2
106	2923	4
14534	5024	14
8021	8870	19
26519	8074	3
18085	5853	21
330	2146	5
8751	3057	10
14	2131	13
148	567	21
30466	6600	30
1674	7820	1
6493	6389	20
3010	2300	3
2	9695	6
103	4601	19
107	4458	3
8601	6599	3
295	2902	7
370	3146	2
16	7166	1
7909	3116	30
170	3010	17
117	5854	6
119	4895	8
126	4698	21
8	4313	7
102	6116	7
1568	1037	7
15207	4249	33
1922	9895	19
14	8878	11
133	1666	0
14	8102	23
151	1847	7
242	728	11
101	2574	13
34	9010	0
108	7703	4
2208	7623	19
4137	1273	1
616	7522	5
3766	9308	7
3480	7836	0
103	8617	24
14	1711	16
574	7054	16
12744	335	1
116	3695	2
521	2460	32
153	6769	7
10250	6658	16
182	2542	17
12	1090	12
104	4032	16
12	6433	3
119	8584	3
15102	5174	12
35726	7300	29
10288	3141	5
111	6716	5
996	9356	21
2866	5223	19
143	9601	1
203	797	13
185	8490	17
348	2767	1
12	5738	14
14	5070	18
253	1281	3
171	3416	7
4333	6007	25
305	9411	5
1028	4544	1
831	5252	21
13285	4309	8
104	5484	9
3110	3413	17
101	1474	2
469	9871	13
13935	7597	17
211	8840	3
7885	1294	7
381	9057	0
277	2204	28
2584	3678	3
1499	6616	8
104	3911	18
1694	3269	1
231	7124	12
179	8512	16
143	5957	18
127	2240	6
1622	2600	11
118	3489	9
7196	5592	8
3883	595	14
12	1889	4
338	9966	10
2029	7353	13
103	9830	14
129	2411	0
169	7811	4
2649	5346	11
102	9548	14
143	5614	8
11238	6805	14
14	6951	7
6220	6109	13
22135	9248	7
101	5575	12
233	9704	17
127	3136	2
107	4150	11
103	4416	7
2066	2423	1
37745	8410	24
153	7798	1
756	7973	2
125	1434	5
119	8677	13
12	4717	8
905	4619	3
422	267	4
17879	954	3
14	8013	15
114	3085	0
291	7277	10
101	5284	6
59	6034	23
119	2445	7
9214	8518	35
104	3215	2
125	147	7
8423	1216	12
1903	7135	24
1981	6127	6
18778	7708	12
149	6198	10
182	5032	4
1246	2835	6
12665	2416	6
123	5171	2
21868	4087	7
8773	8475	5
108	6672	2
152	9457	22
12	1356	8
130	8544	3
385	3575	2
1463	4668	8
979	7111	16
1431	9520	30
604	9730	1
103	2922	8
2	2405	4
1783	4232	16
2825	2497	19
255	1444	1
151	4062	18
33584	2838	2
22100	5385	8
8243	7723	12
1189	5533	0
104	7399	2
20942	6559	0
14	4800	22
2250	3414	1
1347	7417	13
8012	6988	14
1157	8204	1
3345	7270	20
117	8064	3
28555	5915	4
104	5218	13
106	6651	6
2	7647	35
436	4838	21
35289	5323	14
33360	3150	5
102	2795	18
102	5290	1
135	9972	9
123	7167	13
33856	7569	16
21450	6652	0
24546	8913	28
148	7597	12
157	8158	0
142	1097	8
149	6138	5
146	804	19
120	4369	8
1391	5077	0
117	9664	11
32946	2538	12
1819	4879	18
12	1070	22
106	9147	14
159	949	16
264	658	6
3536	8753	2
3436	2080	2
37791	4769	9
3016	3546	12
16	4901	3
103	8705	19
20607	7123	1
1438	8352	22
12	7781	22
102	7369	3
22657	4877	16
18565	4047	14
103	9835	27
213	289	26
4937	5970	9
332	3871	9
14	3175	8
496	5234	3
5225	9961	6
9857	4499	25
143	686	7
115	1093	10
119	3301	10
259	4125	0
189	6002	2
170	9695	8
451	6381	5
37471	2876	6
4783	5924	15
31903	933	12
12	7495	10
125	8698	17
290	7855	3
1416	1287	11
5297	7779	14
103	6656	13
141	3949	4
5820	8376	10
5577	7092	21
2651	2479	5
37231	8535	10
104	7745	13
102	8518	29
151	114	6
2064	7934	22
22663	8605	12
17	8890	7
1523	5088	10
102	6180	9
1043	5459	13
263	2486	10
5596	8175	21
28207	3099	30
102	8967	11
101	9280	12
2909	5240	18
811	4695	4
19468	6146	13
1495	2273	13
162	4070	18
14	4034	22
124	893	10
14	8867	30
21	9174	10
145	2182	9
110	7658	35
2576	4680	18
14573	1174	0
31038	9253	3
30255	7773	15
104	9792	19
109	767	11
211	4879	3
930	8363	3
4378	5683	6
149	2929	3
16690	5485	4
465	1986	0
347	8328	1
12	8647	4
1894	2278	2
277	3890	5
37335	9893	3
38424	3633	28
105	3314	3
101	2828	8
136	5493	13
388	753	7
107	1081	22
9	7419	5
166	6863	17
152	5241	6
1614	4942	16
19559	7046	4
371	3454	13
247	6654	6
292	395	1
864	8411	8
126	2337	7
112	5087	9
147	2212	9
172	9375	22
113	1986	20
254	6368	7
390	1527	9
120	6843	14
21848	8354	7
24042	2880	7
118	8964	16
14	5954	23
305	6019	5
839	9490	7
12	8960	4
110	2265	2
2269	2907	32
222	3526	20
316	9397	0
7512	9910	4
996	4099	3
14	7714	4
2463	1599	7
102	8713	15
6087	7226	3
4689	9944	9
101	4065	2
533	4502	1
15128	1597	15
35155	8493	8
103	3405	23
2011	2847	6
9316	8680	8
112	9811	14
28349	5246	8
15575	4163	9
28863	5909	21
3803	1453	19
2230	2308	21
108	8411	9
343	4193	3
14	4905	11
14	9003	12
19649	4649	8
2	1570	8
2340	9901	4
352	2356	10
3774	6027	3
159	504	7
11310	6583	7
250	5582	7
169	520	2
1297	7256	13
132	4162	1
112	6265	14
122	223	27
14	8000	26
137	2747	3
2977	396	4
2405	5268	12
14	1032	11
38907	8474	16
14	9315	24
672	37	7
1243	5043	1
123	9567	26
5707	2744	24
107	2302	3
127	9354	13
2385	2644	7
109	4378	7
24310	3572	1
1407	9151	2
2089	4931	7
1168	5146	21
33735	5679	12
113	3596	3
4153	5623	0
30732	9751	0
23079	6983	0
128	7782	15
966	8594	3
12	6504	30
12	965	19
3080	6313	16
443	2366	4
2194	1319	8
11095	6790	37
30409	6538	10
444	1461	5
36115	8754	5
101	580	9
151	5584	14
12	8202	10
125	5747	8
573	9122	21
12	6953	8
8047	8494	13
1607	7898	6
12	4906	17
528	4253	4
147	6062	2
878	860	17
12	7712	10
167	4965	0
12	4012	2
14	2120	28
133	1838	1
107	9468	1
103	5027	20
715	4475	20
117	7169	14
102	942	6
28640	1348	3
309	330	4
107	2617	3
111	8245	16
1522	644	0
106	5333	14
6529	2277	15
57	6805	4
2639	3669	15
16078	2394	0
2045	8272	18
118	4462	7
511	7829	12
155	9333	27
102	3749	9
30508	5788	9
123	6066	15
112	9274	10
12219	3166	7
103	3429	5
31774	6030	17
2543	1740	18
6413	5083	12
146	611	10
2036	3407	9
1509	4847	24
124	8439	15
109	6397	22
137	885	20
184	7881	2
540	6327	6
20690	5184	13
850	2532	9
33751	4603	14
127	1285	22
6599	8515	14
18898	1039	3
104	6191	15
163	6533	2
34114	2785	13
6363	762	5
557	5154	6
677	1939	12
12	9135	20
104	7684	17
14	3392	10
112	5127	32
1340	3215	4
14	2923	20
190	8350	9
102	9577	9
12	2724	20
121	8978	12
5944	6130	17
4106	1793	12
14	5858	23
6990	8321	7
39031	1171	9
4808	9439	4
17544	6651	19
5036	115	10
131	3042	18
102	1037	10
102	963	8
294	9316	0
113	6884	7
12	5832	11
113	73	10
2448	6766	12
1179	4454	31
136	4728	5
327	869	4
2751	72	9
2694	6665	12
14	772	23
348	1318	9
174	7956	11
115	482	12
12	2063	14
12	4770	3
3969	927	0
126	6051	30
638	946	2
12	6246	26
2108	5675	0
2210	9644	4
186	6322	4
448	8993	10
336	1065	4
148	1709	20
21253	7980	3
4161	2158	5
4480	7541	2
1886	2677	12
103	7117	3
118	940	9
10197	484	15
110	4791	5
28618	3402	6
126	7172	13
12	3746	6
2447	5637	14
11284	5027	10
12	9704	16
3019	7806	9
16408	8892	11
109	6742	12
14	5157	23
14	8716	14
246	4784	3
103	6249	9
26442	3988	3
14	6447	12
7	7006	25
132	6851	4
30065	1443	22
655	3442	6
14	6794	18
101	5226	25
962	2917	14
30945	4756	16
160	6302	0
141	7980	2
163	4010	6
7211	1247	1
8077	7518	6
8545	6296	7
101	3427	30
36398	2659	5
343	8352	14
105	1360	14
109	3794	18
111	4542	17
101	686	5
103	2758	9
2018	6693	16
143	9506	16
112	2358	12
14	2497	26
2	5646	0
18463	8374	15
967	127	5
134	2001	11
107	4058	13
106	6231	7
9084	9010	10
1056	866	9
450	5569	11
125	7930	6
392	1675	1
3692	1836	20
22671	657	10
640	6996	3
115	6733	4
261	6204	17
120	8862	3
102	804	17
112	9393	9
108	5086	21
120	180	6
2	8832	2
719	7591	8
24768	1800	13
101	7979	7
21	7604	3
5932	3863	8
671	8867	0
282	7646	23
14	5415	18
133	1826	0
103	5508	11
112	6033	18
299	1663	17
231	7262	6
12	9487	9
10802	8566	8
116	6053	15
260	6008	15
20792	3735	18
101	2058	7
11711	5659	9
12548	9143	2
31967	4949	5
19268	797	11
6586	8233	5
12	3018	11
4913	9679	1
101	8421	15
103	1516	11
124	1311	9
2	8611	10
247	2356	3
8310	2569	11
10268	2534	20
1214	809	10
115	1961	9
12	8136	3
432	6313	7
20593	2772	11
7004	2920	1
4480	9904	13
5346	7542	9
3058	3163	8
2117	3219	2
2212	7456	2
5992	2432	4
715	3895	18
13	5776	6
126	226	5
12	9325	23
160	8761	17
104	8960	12
102	6700	2
867	9206	15
116	8103	2
129	2572	0
337	5537	17
187	4722	0
101	8582	5
137	5657	3
103	5379	9
416	9259	6
2	7213	0
336	610	1
21941	789	2
110	5976	10
769	6650	16
112	7798	3
1022	1210	3
609	3699	4
120	5879	24
18182	5269	7
1351	5055	29
9	6481	22
12670	7079	15
1865	5483	0
772	8803	5
10173	6531	2
2157	9577	2
262	9310	15
103	6056	19
114	3946	0
101	838	12
339	4008	10
105	9526	8
20468	2563	7
289	6156	4
2	512	9
16949	9071	21
165	2784	11
4370	9067	11
429	4983	8
34433	9103	9
459	8287	12
103	2186	10
14565	2542	11
124	4023	10
16264	7973	20
1583	8844	15
103	1408	17
2596	9322	4
119	5165	2
516	2809	24
8	9169	14
17867	263	5
12	7302	5
235	5066	14
127	3652	8
114	3501	0
101	100	16
14	8704	15
298	3701	0
25802	6205	19
138	9298	14
8256	3217	11
12	5069	8
26611	678	14
119	459	2
130	45	6
1506	4487	3
122	7761	3
31114	2792	23
34921	4842	3
35707	7866	17
14	3268	25
891	8421	13
12	7522	13
7665	9730	22
670	356	5
26953	2922	16
33791	420	2
16985	6711	15
110	7188	1
8268	2514	5
111	796	4
116	6148	14
120	6504	32
12	9701	5
12	135	20
102	3780	6
108	4916	25
113	3406	4
28212	4425	4
145	3272	18
767	8571	3
116	6089	21
101	1161	26
39167	9339	12
6433	3411	14
11636	3158	4
11618	7641	35
8770	936	2
34936	7438	28
104	2209	2
1499	3216	12
706	3887	8
14	9388	19
101	4234	6
244	3039	4
16	1191	18
1702	9050	9
415	9654	18
221	4808	2
33444	9704	5
11735	2388	11
8200	3381	1
4641	7649	1
109	8219	17
350	3212	17
2937	768	11
243	7892	6
196	108	17
5322	6106	10
20830	1939	27
198	356	14
315	8343	0
12	3332	11
943	8714	3
23477	7306	18
124	3227	16
30389	1804	14
103	1708	11
4166	8287	20
4428	6034	25
31885	7464	14
504	9155	4
127	9133	16
900	7520	1
171	7568	5
103	3914	14
2022	5093	9
153	7455	7
138	4886	27
283	763	0
102	101	5
147	1613	3
35215	1258	13
6539	9307	9
738	9468	9
23294	9704	24
27690	1946	2
129	2380	0
168	5807	1
120	436	4
109	1045	24
108	9017	12
132	1829	14
4366	1991	15
102	9601	2
106	4404	7
12	136	6
34625	1586	10
133	1701	0
1366	38	16
118	7179	21
102	7394	2
112	4157	12
212	8004	27
14	1901	12
2102	5470	0
188	7734	3
8062	9091	4
245	9629	5
797	4737	0
1578	4169	9
189	8786	6
1068	846	6
2879	4264	25
2441	5741	8
140	816	1
37401	4767	14
141	8452	5
102	2308	2
174	754	1
454	8746	6
12	7880	1
21443	1364	14
24070	6712	11
12	9707	3
114	6661	4
101	2890	7
103	8876	4
235	8738	7
10749	9930	15
36291	127	23
102	2151	8
145	9967	8
8998	977	29
108	2321	4
7802	6457	14
189	703	3
2	2472	8
32853	8569	4
